Dim (X): 3
0.000922 0.000017 0.092641 0.416204 
0.001323 0.000040 0.095648 0.413118 
0.003625 0.000382 0.108000 0.407498 
0.005184 0.000806 0.114359 0.409120 
0.018317 0.009196 0.151210 0.475436 
0.019872 0.010633 0.154697 0.486124 
0.040578 0.034896 0.194172 0.642698 
0.054422 0.053921 0.216341 0.747139 
0.059399 0.060934 0.223793 0.783043 
0.075331 0.083309 0.246250 0.890385 
0.086728 0.098859 0.261247 0.959619 
0.108000 0.126182 0.287375 1.072733 
0.120832 0.141465 0.302157 1.132038 
0.137474 0.160002 0.320393 1.200839 
0.151210 0.174349 0.334729 1.252127 
0.168831 0.191758 0.352256 1.312504 
0.176000 0.198596 0.359125 1.335747 
0.179607 0.201995 0.362526 1.347211 
0.194172 0.215504 0.375891 1.392211 
0.231266 0.249286 0.407359 1.500715 
0.238753 0.256134 0.413272 1.521909 
0.257499 0.273465 0.427424 1.574066 
0.261247 0.276968 0.430140 1.584326 
0.268734 0.284009 0.435453 1.604634 
0.287375 0.301781 0.448000 1.653880 
0.294784 0.308937 0.452709 1.672823 
0.309488 0.323272 0.461563 1.709092 
0.313136 0.326851 0.463655 1.717778 
0.352256 0.365505 0.483181 1.800823 
0.362526 0.375636 0.487320 1.818872 
0.379168 0.391926 0.492993 1.843997 
0.388835 0.401284 0.495629 1.855972 
0.413272 0.424459 0.499666 1.876131 
0.421875 0.432420 0.500000 1.879215 
0.424669 0.434980 0.500049 1.879697 
0.440601 0.449330 0.502336 1.880744 
0.454994 0.461887 0.507868 1.888073 
0.473344 0.477257 0.521719 1.922246 
0.475123 0.478709 0.523640 1.927744 
0.481683 0.484027 0.532033 1.952571 
0.484620 0.486406 0.536641 1.966472 
0.488579 0.489657 0.544041 1.988849 
0.496375 0.496858 0.566426 2.055258 
0.499078 0.500756 0.582181 2.100573 
0.499666 0.502302 0.588824 2.119452 
0.499851 0.503087 0.592214 2.129059 
0.500049 0.505533 0.602645 2.158585 
0.504711 0.514539 0.636023 2.254320 
0.507868 0.518392 0.647744 2.288862 
0.509088 0.519795 0.651707 2.300679 
0.510391 0.521261 0.655697 2.312646 
0.513238 0.524389 0.663750 2.337025 
0.514781 0.526055 0.667812 2.349431 
0.518099 0.529595 0.676000 2.374662 
0.525633 0.537543 0.692602 2.426666 
0.532033 0.544274 0.705216 2.466834 
0.534304 0.546665 0.709446 2.480408 
0.536641 0.549128 0.713686 2.494061 
0.544041 0.556948 0.726460 2.535411 
0.546633 0.559694 0.730731 2.549296 
0.549287 0.562508 0.735008 2.563216 
0.552000 0.565389 0.739289 2.577162 
0.572576 0.587294 0.769269 2.674746 
0.575728 0.590650 0.773540 2.688571 
0.582181 0.597515 0.782064 2.716049 
0.592214 0.608159 0.794784 2.756709 
0.595648 0.611793 0.799002 2.770083 
0.599125 0.615465 0.803207 2.783357 
0.632177 0.649964 0.840288 2.897260 
0.647744 0.665922 0.856192 2.944082 
0.680124 0.698495 0.886557 3.029626 
0.688426 0.706721 0.893795 3.049241 
0.700998 0.719090 0.904352 3.077300 
0.709446 0.727347 0.911176 3.095092 
0.713686 0.731476 0.914521 3.103712 
0.726460 0.743859 0.924272 3.128466 
0.769269 0.784871 0.953367 3.198917 
0.782064 0.797024 0.960956 3.216398 
0.790554 0.805069 0.965696 3.227102 
0.799002 0.813060 0.970169 3.237039 
0.828104 0.840514 0.983598 3.265661 
0.836250 0.848179 0.986762 3.272043 
0.840288 0.851977 0.988225 3.273545 
0.890195 0.898707 0.999564 3.293211 
0.904352 0.911862 1.000000 3.291283 
0.911176 0.918179 1.000000 3.289052 
0.936570 0.941478 1.000000 3.278017 
0.939512 0.944150 1.000000 3.276820 
0.953367 0.956624 1.000000 3.272253 
0.965696 0.967537 1.000000 3.270063 
0.974367 0.975079 1.000000 3.269588 
0.986762 0.985670 1.000000 3.269791 
0.994322 0.992172 1.000000 3.269328 
0.996961 0.994594 1.000000 3.268517 
0.999951 0.998372 1.000000 3.264902 
1.000000 1.000308 1.000000 3.256798 
1.000000 1.000364 1.000000 3.254177 
1.000000 1.000317 1.000000 3.252481 
1.000000 1.000156 1.000000 3.250084 
1.000000 0.999662 1.000000 3.246090 
