Dim (X): 3
0.000037 0.000000 0.080956 0.432605 
0.000592 0.000005 0.089667 0.419892 
0.006063 0.001109 0.117582 0.411113 
0.012680 0.004683 0.137474 0.440133 
0.014000 0.005633 0.140875 0.447802 
0.034304 0.026785 0.183229 0.594152 
0.038437 0.032077 0.190512 0.626154 
0.042768 0.037823 0.197843 0.659552 
0.052000 0.050525 0.212625 0.729303 
0.056889 0.057393 0.220064 0.765064 
0.061952 0.064540 0.227527 0.801045 
0.072576 0.079477 0.242501 0.872694 
0.089667 0.102775 0.264992 0.976461 
0.092641 0.106694 0.268734 0.993089 
0.117582 0.137679 0.298475 1.117580 
0.127413 0.148961 0.309488 1.160238 
0.130742 0.152668 0.313136 1.173992 
0.140875 0.163628 0.324000 1.213949 
0.158203 0.181374 0.341797 1.276717 
0.161728 0.184855 0.345303 1.288781 
0.183229 0.205384 0.365904 1.358582 
0.197843 0.218869 0.379168 1.403282 
0.201525 0.222233 0.382418 1.414295 
0.212625 0.232333 0.392000 1.447026 
0.216341 0.235708 0.395135 1.457845 
0.220064 0.239090 0.398239 1.468622 
0.250000 0.266496 0.421875 1.553361 
0.264992 0.280483 0.432817 1.594517 
0.279936 0.294648 0.443111 1.634476 
0.283659 0.298211 0.445578 1.644232 
0.291084 0.305357 0.450377 1.663413 
0.302157 0.316105 0.457232 1.691247 
0.327592 0.341101 0.471511 1.750781 
0.369258 0.382248 0.489777 1.829682 
0.372587 0.385508 0.490912 1.834710 
0.401312 0.413211 0.498205 1.868212 
0.407359 0.418923 0.499078 1.872714 
0.419044 0.429812 0.499963 1.878459 
0.427424 0.437493 0.500194 1.879953 
0.430140 0.439958 0.500436 1.880074 
0.432817 0.442374 0.500772 1.880143 
0.435453 0.444742 0.501201 1.880235 
0.438048 0.447061 0.501723 1.880416 
0.448000 0.455837 0.504711 1.883067 
0.478516 0.481464 0.527697 1.939621 
0.483181 0.485239 0.534304 1.959410 
0.489777 0.490663 0.546633 1.996661 
0.490912 0.491634 0.549287 2.004631 
0.492993 0.493479 0.554772 2.021003 
0.498677 0.499988 0.578930 2.091297 
0.500772 0.508194 0.613443 2.189243 
0.503039 0.512242 0.628362 2.232044 
0.521719 0.533423 0.684266 2.400421 
0.539044 0.551664 0.717936 2.507785 
0.557602 0.571346 0.747857 2.605096 
0.566426 0.580742 0.760711 2.646964 
0.585479 0.601018 0.786314 2.729684 
0.588824 0.604567 0.790554 2.743240 
0.659712 0.678056 0.867823 2.977465 
0.671896 0.690293 0.879168 3.009293 
0.684266 0.702605 0.890195 3.039524 
0.717936 0.735605 0.917819 3.112148 
0.735008 0.752103 0.930525 3.144044 
0.743572 0.760332 0.936570 3.158881 
0.752143 0.768540 0.942398 3.172974 
0.756428 0.772634 0.945228 3.179740 
0.777806 0.792984 0.958489 3.210761 
0.786314 0.801052 0.963359 3.221846 
0.807398 0.820992 0.974367 3.246200 
0.811574 0.824934 0.976360 3.250488 
0.815734 0.828857 0.978281 3.254580 
0.867823 0.877812 0.996169 3.289352 
0.875420 0.884919 0.997664 3.291521 
0.879168 0.888421 0.998277 3.292277 
0.882880 0.891887 0.998799 3.292812 
0.897355 0.905368 0.999951 3.292706 
0.914521 0.921267 1.000000 3.287740 
0.917819 0.924308 1.000000 3.286350 
0.927424 0.933131 1.000000 3.282037 
0.942398 0.946764 1.000000 3.275711 
0.955959 0.958936 1.000000 3.271637 
0.960956 0.963367 1.000000 3.270682 
0.967967 0.969523 1.000000 3.269861 
0.980128 0.980024 1.000000 3.269634 
0.981901 0.981537 1.000000 3.269679 
0.985219 0.984359 1.000000 3.269765 
0.988225 0.986915 1.000000 3.269796 
0.990912 0.989208 1.000000 3.269722 
0.993269 0.991246 1.000000 3.269502 
0.997664 0.995287 1.000000 3.268147 
0.999564 0.997536 1.000000 3.266168 
1.000000 0.998724 1.000000 3.264208 
1.000000 0.999036 1.000000 3.263478 
1.000000 0.999746 1.000000 3.261108 
1.000000 1.000164 1.000000 3.258551 
1.000000 1.000346 1.000000 3.255919 
1.000000 1.000219 1.000000 3.250859 
1.000000 0.999839 1.000000 3.247282 
1.000000 0.999751 1.000000 3.246667 
1.000000 0.999573 1.000000 3.245551 
1.000000 0.999485 1.000000 3.245051 
