Dim (X): 3
0.000000 0.000000 0.078125 0.413631 
0.000149 0.000000 0.083824 0.428815 
0.000334 0.000001 0.086728 0.424135 
0.001795 0.000082 0.098688 0.410671 
0.002336 0.000148 0.101761 0.408899 
0.002946 0.000245 0.104865 0.407832 
0.004371 0.000567 0.111165 0.407921 
0.007007 0.001484 0.120832 0.413912 
0.008016 0.001937 0.124109 0.417523 
0.009088 0.002477 0.127413 0.421953 
0.010223 0.003110 0.130742 0.427200 
0.011421 0.003844 0.134096 0.433263 
0.015380 0.006699 0.144299 0.456253 
0.016819 0.007886 0.147744 0.465472 
0.021484 0.012198 0.158203 0.497510 
0.023153 0.013894 0.161728 0.509565 
0.024877 0.015719 0.165271 0.522260 
0.026656 0.017676 0.168831 0.535563 
0.028489 0.019762 0.172408 0.549439 
0.030375 0.021977 0.176000 0.563855 
0.032314 0.024319 0.179607 0.578772 
0.036345 0.029372 0.186864 0.609959 
0.045006 0.040855 0.201525 0.676677 
0.047291 0.043987 0.205216 0.694036 
0.049623 0.047212 0.208916 0.711590 
0.064547 0.068203 0.231266 0.819039 
0.067183 0.071918 0.235008 0.836996 
0.069860 0.075678 0.238753 0.854890 
0.078125 0.087169 0.250000 0.907942 
0.080956 0.091050 0.253750 0.925345 
0.083824 0.094949 0.257499 0.942576 
0.095648 0.110610 0.272473 1.009493 
0.098688 0.114521 0.276207 1.025665 
0.101761 0.118422 0.279936 1.041599 
0.104865 0.122310 0.283659 1.057289 
0.111165 0.130035 0.291084 1.087930 
0.114359 0.133868 0.294784 1.102878 
0.124109 0.145226 0.305828 1.146256 
0.134096 0.156349 0.316771 1.187523 
0.144299 0.167227 0.327592 1.226860 
0.147744 0.170800 0.331169 1.239583 
0.154697 0.177873 0.338272 1.264502 
0.165271 0.188315 0.348790 1.300708 
0.172408 0.195184 0.355701 1.324181 
0.186864 0.208763 0.369258 1.369867 
0.190512 0.212136 0.372587 1.381074 
0.205216 0.225597 0.385641 1.425254 
0.208916 0.228963 0.388835 1.436162 
0.223793 0.242480 0.401312 1.479359 
0.227527 0.245878 0.404352 1.490057 
0.235008 0.252704 0.410333 1.511333 
0.242501 0.259576 0.416176 1.532441 
0.246250 0.263029 0.419044 1.542926 
0.253750 0.269974 0.424669 1.563743 
0.272473 0.287546 0.438048 1.614671 
0.276207 0.291092 0.440601 1.624620 
0.298475 0.312520 0.454994 1.682104 
0.305828 0.319689 0.459422 1.700246 
